dt,close,sma2,sma3,sma4,sma5,sma6,sma7,sma8,sma9,sma10,sma11,sma12,sma13,sma14,sma15,sma16,roc2,roc3,roc4,roc5,roc6,roc7,roc8,roc9,roc10,roc11,roc12,roc13,roc14,roc15,roc16,sentiment_score2,sentiment_score3,sentiment_score4,sentiment_score5,sentiment_score6,sentiment_score7,sentiment_score8,sentiment_score9,sentiment_score10,sentiment_score11,sentiment_score12,sentiment_score13,sentiment_score14,sentiment_score15,sentiment_score16,long,short
2024-04-10,0.0,0.106603773584899,0.120125786163515,0.1613207547169753,0.2245283018867876,0.2855345911949668,0.4264150943396257,0.5457547169811277,0.6312368972746353,0.6920754716981106,0.7113207547169778,0.7248427672955964,0.8258345428156728,0.8999999999999978,0.9476729559748396,1.0,-2.053712480252745,-3.900800826659767,-6.367983891266027,-7.760971981155452,-15.339098771051418,-16.442048517520213,-15.779941136517994,-15.010281014393422,-11.407477970945456,-11.068611044704744,-22.5,-20.985556499575186,-18.706293706293696,-20.27432490355764,-18.581746552856192,0.1414782807486629,0.0875348538324422,0.0658573403743315,0.0743142056327985,0.0699026963606654,0.0862449302139038,0.1040787514371658,0.1062553981028775,0.1161875440068753,0.1178857036426139,0.1162869283390626,0.1249875931921017,0.1299353990355232,0.1387636790998216,0.1425614312989398,0,1
2024-04-11,0.0475597953822804,0.0,0.0674685469376442,0.0818470897276354,0.1227706345914555,0.1876584174385958,0.252967549525003,0.4017696668049215,0.5317602961734085,0.6280105073966541,0.698716740193303,0.7248260288492554,0.7441959395505634,0.858288400387112,0.9436010876077195,1.0,-1.8262457605009,-0.9215376513954544,-2.7899767501937456,-5.285678328718834,-6.69476816265806,-14.360491579426482,-15.476190476190476,-14.806429703418612,-14.027872972355492,-10.383424624910688,-10.040640688501068,-21.604166666666657,-20.072217502124037,-17.766608391608386,-19.352764680668656,0.1491776352941175,0.1395501204991089,0.0995745903743315,0.0798246322994652,0.0845441380273321,0.079301425451999,0.0924260389371658,0.107591534610814,0.1091992382925896,0.1179608400062502,0.119369711672396,0.1177797646206732,0.1257523222498089,0.1303192924331549,0.1385718116560826,0,1
2024-04-12,0.0,0.1727131092810984,0.2047629646116109,0.2710883596705926,0.2984197640774489,0.3383040284887595,0.3927379097643996,0.4469174271088328,0.5604767910576969,0.6616514578232787,0.738765352163968,0.7970917723866734,0.8220650927083136,0.8414358843915914,0.9314637584390496,1.0,-4.059139784946253,-6.887555439603443,-6.029489204844651,-7.801601653319567,-10.168638308582931,-11.505083064716093,-18.77560309512972,-19.83378256963164,-19.198551052750744,-18.46013251085219,-15.003572279114085,-14.678460435094433,-25.645833333333336,-24.192863211554805,-22.006118881118887,0.1053659384615383,0.1244644491704375,0.1234221096051007,0.0946672876840806,0.0790268730700671,0.0831861292981529,0.0787685068858837,0.0904940431578226,0.1043361888420401,0.1060936781680884,0.1143839430826524,0.1159595859224483,0.1147267869279879,0.12237137256136,0.126864216463775,0,0
2024-04-15,0.0669094833400837,0.0,0.1172714600476612,0.1527047079455007,0.2227438284095509,0.2568460812086903,0.3037135534100415,0.3663833805476876,0.4295157156347028,0.5579387562390411,0.6743926517297586,0.7651423175502478,0.8352893565358147,0.8679732516235935,0.8939970322406546,1.0,-3.5078394897688048,-2.39247311827957,-5.270023480302621,-4.397051079515524,-6.199948333763883,-8.608104706770693,-9.967765931068673,-17.364588074647237,-18.441150044923628,-17.79488340502603,-17.043637194425408,-13.5270302452965,-13.196270619172834,-24.354166666666664,-22.87595581988104,0.1232754384615383,0.1274148923076924,0.136226536877828,0.1330402476840806,0.1074748730700671,0.0922391483457719,0.0942269631358837,0.0890734283430078,0.0985959188420401,0.1104431534927637,0.111545271654081,0.1187784705378329,0.1199276726422736,0.1185125211327886,0.125442711776275,0,1
2024-04-16,0.0454619966122131,0.0520190153543504,0.0,0.1011966559204424,0.1393585049997265,0.2141959455767502,0.2545372227903354,0.3087262991093401,0.3805985100996409,0.4538331238730164,0.5998281266299383,0.7341675318288612,0.840777931428714,0.9246645382375632,0.9662422818425148,1.0,1.5970860184925773,-3.6407121977146017,-2.5268817204301186,-5.400469606052704,-4.528699315429174,-6.329113924050644,-8.733954190787818,-10.09174311926606,-17.478379608557127,-18.553459119496864,-17.908082408874815,-17.157870687685637,-13.646106215765665,-13.315802055940718,-24.458333333333336,0.1220219555555554,0.1063606626780628,0.1136939470085469,0.1234874517244846,0.1229553915885857,0.1024829070759307,0.0897756436914393,0.091816312910909,0.0874191966198179,0.0962263908665011,0.1072838166276259,0.1085441823815448,0.1154750877216387,0.1167679018735293,0.1156386830064337,0,1
2024-04-17,0.0,0.0756192959582705,0.1051716644936904,0.079530638852668,0.16531942633637,0.2038244241634066,0.2734214937604828,0.3142112125162951,0.3670867738664408,0.4359843546284223,0.5065781675951134,0.6438504997827031,0.7716377494734723,0.8746507729558538,0.956975228161662,1.0,-1.735059212338208,-0.0280190529560075,-5.182035609885737,-4.086021505376348,-6.913644664753448,-6.055818852027373,-7.827434771376907,-10.193808205386356,-11.529878502355562,-18.79836140191169,-19.856244384546272,-19.221190853520497,-18.48297920950424,-15.02738747320791,-14.702366722448,0.1325141464646463,0.1455136976430978,0.1278947924630924,0.1294545939704739,0.1349890734067675,0.1328899330499567,0.113734691418712,0.101189147927744,0.1018843998016361,0.09697174072876,0.1042489567791411,0.1138386908730533,0.1145408251984476,0.1206098939947415,0.1215009818700701,0,1
2024-04-18,0.0,0.0791956689868445,0.153441608662017,0.1936581593194064,0.1870997679814331,0.2627481309615873,0.301579935918689,0.3656612529002298,0.4058778035576245,0.4561175560711538,0.520171553118187,0.5859242072699159,0.7102861562258324,0.8271351231908054,0.9226295436968236,1.0,-3.364589078874791,-3.49765904709447,-1.821238442140649,-6.882806271591823,-5.80645161290324,-8.583355074354293,-7.740916271721954,-9.48075432704728,-11.804681600805434,-13.11678651128192,-20.254893035958123,-21.293800539083563,-20.670138102784698,-19.945167923235097,-16.551559895213153,0.1447134090909089,0.1206526430976432,0.1333676823232323,0.1217017612432012,0.1240337677026676,0.1295520109720346,0.1283948959641666,0.1118674630792592,0.1007631967713331,0.1014339667618179,0.0969682320316663,0.1036859321317945,0.1126309012652379,0.1133667459427934,0.1191298778927973,0,1
2024-04-19,0.0,0.0980735551663676,0.1805798793539515,0.2556917688266139,0.3030939871570286,0.3105662580268517,0.3806187974314104,0.4206071220081694,0.4810274372446043,0.5211908931698772,0.5695483734012605,0.6296944930920415,0.6913646773541693,0.8044366608289539,0.911461373808129,1.0,-4.147982062780264,-5.681191395477092,-5.811071330212059,-4.174838890445487,-9.115067765081053,-8.064516129032262,-10.77484998695538,-9.95260663507107,-11.650736243864635,-13.91895293229296,-15.199603272997752,-22.16659080564405,-23.180592991913752,-22.57188136744396,-21.86429061000685,0.0959258896103894,0.1281163203463204,0.1142200180375179,0.1256785744300144,0.1172384915121915,0.1198749641533071,0.1252232774576731,0.1246757011744972,0.1101729310570474,0.100232191870043,0.1008913147697616,0.0968108405567029,0.1030599471836053,0.1114503173713648,0.1122139582499402,0,0
2024-04-22,0.029432375613179,0.0,0.0686755430974051,0.1478626489138053,0.2278906797477209,0.2835786031301134,0.298528381219351,0.3777154870357392,0.4259129486880116,0.4961457603363736,0.5446900681658899,0.6021957486568567,0.6728478249151008,0.7454199619581544,0.8757766876897874,1.0,-1.7979452054794565,-3.559417040358748,-5.102040816326536,-5.232718259432678,-3.586438778369294,-8.557002391708757,-7.500000000000018,-10.22697625880512,-9.399684044233814,-11.108240764660303,-13.3903850994211,-14.678899082568808,-21.688666363222573,-22.70889487870621,-22.096445551279164,0.1267962714285712,0.1168407264069265,0.1357548402597402,0.1231100944300144,0.131177212025012,0.1231573355818785,0.1247243936341437,0.1289396244068205,0.1280751710570474,0.114581791870043,0.1051020425475394,0.1053358597874722,0.1012293805169386,0.1067673107046981,0.1144015725356545,0,0
2024-04-23,0.0,0.0220152413209061,0.0056449336720217,0.068585944115151,0.1497036409822139,0.2365227208580303,0.3009556066287712,0.3230313293818748,0.4132091447925591,0.470787468247251,0.552690324070505,0.6110640699971783,0.6794763238455013,0.7627918229103674,0.8485464295794446,1.0,0.233918128654964,-2.168949771689488,-3.923766816143493,-5.4605626034197385,-5.590746350867537,-3.950686466797415,-8.902471432367797,-7.849462365591398,-10.566136185755282,-9.741969457609256,-11.444071299405834,-13.717593757865586,-15.00123977188197,-21.984524351388245,-23.00089847259659,0.0710578249999998,0.0790125976190477,0.0834918573051947,0.1052929222077922,0.0998326203583453,0.1100726460214389,0.1056933248841437,0.1090267110081277,0.1143901869661383,0.1149269964154975,0.103653746714206,0.0957438277361901,0.0966293876597957,0.0933771051491426,0.0990596819106544,0,0
2024-04-24,0.0664488017429224,0.0185185185185136,0.0214233841684746,0.0,0.0603485838779945,0.1470588235294171,0.2450980392156993,0.3213507625272309,0.3506414911643849,0.4586056644880235,0.5299069122598488,0.6303558460421214,0.7036199095022655,0.7891378773731734,0.8928830791575805,1.0,0.2615518744551126,0.8771929824561209,-1.5410958904109595,-3.3071748878923724,-4.853833425261989,-4.98485265767007,-3.3342673017651925,-8.317831517406326,-7.258064516129037,-9.992173232454991,-9.162717219589243,-10.875742702144152,-13.16385602819028,-14.455740143813534,-21.4838416021848,0.0837688749999998,0.1087360500000001,0.1052825732142856,0.1036119858441558,0.1184261851731601,0.1118697460214389,0.1193251277687591,0.114404344341461,0.1165332899073147,0.1207267608783075,0.1206907883808727,0.1098413431208055,0.1020544471836053,0.1024602618158092,0.0990468173273211,0,0
2024-04-25,0.3358568479008923,0.1679284239504383,0.0715760495526411,0.0412938747419136,0.0,0.049552649690308,0.135286599154482,0.239504473503099,0.32362162575517,0.3567790777701455,0.4810110742664063,0.5648084423032862,0.6835724495738291,0.7716055451774719,0.8746960311998073,1.0,2.421236872812127,2.034292356873002,2.6608187134502748,0.1997716894977186,-1.597533632286996,-3.1715388858245985,-3.3048746901680026,-1.6251050714485848,-6.696784480467722,-5.618279569892481,-8.400730498304199,-7.556608741442861,-9.29992250064583,-11.628492323181472,-12.943218447805604,0.1532622142857141,0.0966565595238096,0.1121600196428571,0.1087124442857142,0.1067486429653679,0.1189984342300557,0.1131900188401876,0.1196703278579445,0.1152071027644576,0.1170695297858705,0.1208688581860675,0.1208247222416847,0.110740670652993,0.1034129459427934,0.1037084909880354,0,1
2024-04-26,0.0,0.4093141137335558,0.4942182797402081,0.5227308728021465,0.5464280057025103,0.5533555097946019,0.588717159602637,0.6355140186915835,0.6882447154900885,0.7316964992871862,0.7529628616275185,0.8116584824964362,0.8529408180920924,0.9087823312439184,0.9512645863033912,1.0,-7.594202898550728,-7.001166861143526,-7.352513804126703,-6.783625730994158,-9.018264840182644,-10.65022421524664,-12.079426365140645,-12.200495731203532,-10.675259176239836,-15.28036141376562,-14.30107526881721,-16.827550221758415,-16.06108478146392,-17.644019633169727,-19.75836899068713,0.1132238642857141,0.136846742857143,0.0984963696428571,0.1105311757142857,0.1079296702380952,0.1063582368274583,0.1171256049512987,0.1121706611912779,0.1181048750721499,0.1141897116040523,0.1159817189703812,0.1195724690948315,0.1196240849387073,0.1102923459427934,0.1034506243213688,0,1
2024-04-29,0.0,0.0648985959438313,0.3552782111284362,0.4624024960998377,0.5156942277691031,0.5566302652106061,0.5783819924225571,0.620904836193443,0.6717282024614402,0.7268642745709848,0.7731101971351537,0.7987519500780036,0.8576983079323175,0.9005571651437491,0.9565054602184054,1.0,-10.680717744232416,-9.101449275362317,-8.51808634772463,-8.863702412089502,-8.304093567251469,-10.502283105022835,-12.107623318385652,-13.513513513513509,-13.632608096943,-12.132249929952366,-16.662237576401818,-15.698924731182808,-18.184189929559093,-17.430226434965768,-18.9873417721519,-0.0030911000000001,0.0387499095238096,0.0750855571428571,0.0567574957142857,0.0737429797619047,0.076768574489796,0.079288707224026,0.0918674266233767,0.0899337950721499,0.0973500682474089,0.0954907356370479,0.0985832790495826,0.1031602927309151,0.1043026126094601,0.0965116993213688,0,1
2024-04-30,0.0,0.1005223775236425,0.1731846204527198,0.3919243258506231,0.4956092051390585,0.5564497152807171,0.6041023779270317,0.6339121841027772,0.678180934004743,0.7280530848510517,0.7807682928394466,0.8256388535931098,0.8528328934936299,0.9074443839373958,0.9482987434702776,1.0,-4.422835633626098,-13.215608088863572,-11.681159420289855,-11.114352392065353,-11.4501598372566,-10.90643274853802,-13.042237442922378,-14.602017937219737,-15.96800882515168,-16.083723492150938,-14.625945643037264,-19.027371777836844,-18.09139784946237,-20.50613096791025,-19.773565034228536,-0.1210025833333334,-0.0459964555555553,-0.0038893595238095,0.0337070123809524,0.0253300519841269,0.0443786731292518,0.0506966068452382,0.0558336101250602,0.0694999672943721,0.0697755258231665,0.0782536320045692,0.0780062816136852,0.0821268186412792,0.0874957954377429,0.0895457514047021,0,0
2024-05-01,0.0,0.0124088723437205,0.0901711390310669,0.1613153404684314,0.3643244920117818,0.4744325526084476,0.5452813047042956,0.6024507522878821,0.6411250710925045,0.6929114316736474,0.7497215054218281,0.8090584768109205,0.8602212120127432,0.8930842695384357,0.9536632025231336,1.0,-3.1568877551020336,-4.73651191969886,-13.500427228709766,-11.971014492753618,-11.40606767794633,-11.740773031095596,-11.19883040935673,-13.327625570776249,-14.882286995515692,-16.243794815223378,-16.359129716331587,-14.906136172597362,-19.293117193728413,-18.36021505376344,-20.767023219410376,-0.0978681944444445,-0.1019781296296294,-0.0504796472222222,-0.015897332063492,0.0174343066137566,0.0125787270975057,0.0308401862103175,0.0379604036155203,0.0438573268903317,0.0573700409746817,0.0586334634860507,0.0673164893717391,0.0678680313396919,0.072389749250379,0.078031731833995,0,0
2024-05-02,0.0197670314154654,0.0,0.0028238616307784,0.0670667137310294,0.134980585951288,0.3322743852217941,0.448590590489645,0.5280621249558773,0.5939522296740889,0.6407342040240057,0.7005743991271695,0.7655018237439716,0.8330391810801286,0.8919368665221156,0.9313095658312722,1.0,0.1312766655727104,-2.710459183673464,-4.297365119196983,-13.10168043292509,-11.56521739130434,-10.997666277712948,-11.333914559721004,-10.789473684210527,-12.92808219178082,-14.489910313901344,-15.857694429122994,-15.973561002478654,-14.51386943121321,-18.9210736114802,-17.983870967741932,-0.0664855277777778,-0.0882594074074071,-0.0937440555555555,-0.0541920844444443,-0.0247547489417989,0.005080572335601,0.0023761570436509,0.0197421840388008,0.0272601799206348,0.0335937668699985,0.0468357181156804,0.0488122868076365,0.0575766091785198,0.0587407070281568,0.063550275338897,0,0
2024-05-03,0.112570356472796,0.0475297060662879,0.010284205406153,0.0,0.0531999166145493,0.1175734834271485,0.3174603174603283,0.4419428809672714,0.5306094086582024,0.6058786741713607,0.6610950025584145,0.7304565353345861,0.805567582303044,0.8837666398642045,0.9526509624070552,1.0,1.7451432334540495,1.4112241549064652,-1.466836734693877,-3.074027603513174,-11.99088578752493,-10.43478260869566,-9.859976662777136,-10.200523103748903,-9.649122807017552,-11.815068493150685,-13.396860986547088,-14.782129067843352,-14.899476728174063,-13.421126365928826,-17.884666489503065,0.0065675833333332,-0.0169313518518516,-0.0456503055555555,-0.0585598444444443,-0.0314639037037036,-0.0094787848072561,0.0147176257936509,0.0112429173721341,0.0259856656349205,0.0322526181096679,0.0376423696308319,0.049554278260628,0.0511954806070912,0.059216635233285,0.060205475338897,0,1
2024-05-06,0.1243503552186143,0.1109998569589405,0.0569621259079063,0.0165927621227282,0.0,0.045518841685349,0.1063680514403002,0.3060124922519447,0.4354381559359536,0.5305869451199208,0.6129439149035738,0.6748994739267965,0.751970482195059,0.8354687319070139,0.9225830035442372,1.0,1.507702392658139,1.9756338491932808,1.6409583196586697,-1.2436224489795975,-2.8544542032622355,-11.791512389632588,-10.23188405797102,-9.655775962660451,-9.9970938680616,-9.444444444444455,-11.615296803652974,-13.200672645739909,-14.58907887479316,-14.706692371247598,-13.22499299523676,0.0637616111111109,0.0194937962962964,-0.0013619583333333,-0.0274509999999999,-0.0412421666666666,-0.0204910285714284,-0.0026256589285713,0.0181208031746032,0.0146532478571427,0.027745716233766,0.033343751785714,0.0382349736763234,0.0492537028293134,0.0508055300480998,0.0583497344200936,0,1
2024-05-07,0.013252346769733,0.0773053561568036,0.0883489784649184,0.0508006626173281,0.0159028161236796,0.0,0.0448055533643694,0.1071231363887332,0.3141297012086759,0.4527885146328027,0.5574017368605947,0.6493649917172839,0.7200441744892312,0.8071310246903889,0.901454076937232,1.0,-0.711974110032354,0.5571943625040987,1.0207441554165309,0.6892024942566577,-2.168367346938771,-3.764115432873272,-12.617487895186551,-11.072463768115949,-10.501750291715297,-10.839872130194706,-10.29239766081872,-12.44292237442922,-14.013452914798208,-15.388858246001105,-15.505370421371534,0.0237006111111109,0.0431927407407409,0.0151340972222222,-0.0006785666666666,-0.0225333333333333,-0.035056857142857,-0.0176727749999998,-0.0021055857142856,0.0165142228571427,0.0135079525974024,0.0256048232142855,0.0309369247252744,0.0356506898423004,0.0461071226406924,0.0477586219200936,0,1
2024-05-08,0.0,0.1347869177403283,0.2180376610505315,0.2527254707631258,0.2426164519326016,0.2266270234555704,0.2208693189862793,0.2606541129831538,0.3145028080608022,0.4856293359762202,0.6036579872060521,0.6947472745292391,0.775787146451172,0.8393034121478177,0.9165510406342884,1.0,-3.1320632870519782,-2.9126213592233,-1.671583087512296,-1.2183075403358612,-1.5425008204791535,-4.336734693877553,-5.897114178168128,-14.5542580461407,-13.043478260869568,-12.48541423570595,-12.816041848299909,-12.28070175438597,-14.383561643835618,-15.919282511210763,-17.264202978488687,-0.0216855000000001,0.0006584074074075,0.0210380555555555,0.0030220777777778,-0.0081364722222222,-0.0258037142857141,-0.0363529999999998,-0.0207564666666665,-0.0064376271428572,0.0108832935064933,0.0085967898809521,0.0201409137362635,0.0254824301020407,0.030245577186147,0.0403863024756491,1,0
2024-05-09,0.0211453744493478,0.0,0.0994615761135543,0.183259911894276,0.2269603524229077,0.2255506607929634,0.2151457940004418,0.213215859030847,0.2581824114864017,0.3185903083700575,0.5059938592978251,0.6382770435633952,0.7422568620806538,0.8357457520453181,0.9101908957415538,1.0,-1.9230769230769276,-2.841459476913144,-2.6213592233009675,-1.3765978367748288,-0.9219624629568712,-1.2471283229405938,-4.049744897959185,-5.614805520702637,-14.29792082027912,-12.782608695652176,-12.222870478413071,-12.554489973844806,-12.017543859649129,-14.12671232876712,-15.6670403587444,-0.0254656250000001,-0.0162920833333331,-0.0008825069444444,0.0157293944444444,0.0016008564814814,-0.0077605833333332,-0.0232664062499998,-0.0329254722222221,-0.019231345,-0.0063528655844157,0.0095175815476188,0.0075120175824173,0.0183090448979591,0.0234165847619045,0.0280111504870128,1,0
2024-05-10,0.0,0.0600375234521466,0.0650406504064902,0.1525953721075615,0.2341463414634062,0.2826766729205794,0.2894666309300598,0.2858036272670431,0.2885136543673329,0.3352095059412222,0.3970663482858586,0.5832812174275647,0.7173714340693719,0.824443848834099,0.9215759849906154,1.0,-0.5000000000000004,-2.7053455019556694,-3.6164029706167167,-3.398058252427172,-2.163225172074734,-1.7122160026341815,-2.0347883163767566,-4.8150510204081565,-6.367628607277287,-14.98148675590999,-13.478260869565217,-12.922987164527422,-13.251961639058395,-12.71929824561404,-14.811643835616428,0.0554425568181816,0.0218197045454547,0.0168785284090909,0.0225720671717172,0.0325062226430976,0.0179993575036076,0.0077582850378789,-0.0077489873737372,-0.0179938886363637,-0.0069020987603307,0.0038757368506491,0.0177385647852145,0.0152890423005565,0.0248477994805193,0.0292274459415582,1,0
2024-05-13,0.2640099626400989,0.04483188044831,0.0249066002490545,0.0,0.0753839767538346,0.1577418015774267,0.2099270592421522,0.2166874221668799,0.2116138554495043,0.2141967621419827,0.270047926336846,0.3453715234537284,0.5741290672797565,0.7412678645555464,0.8763802407637977,1.0,1.3958125623130702,1.7000000000000126,-0.5541069100391094,-1.4853083629318586,-1.2621359223300876,0.0,0.4609812314784411,0.1312766655727104,-2.710459183673464,-4.297365119196983,-13.10168043292509,-11.56521739130434,-10.997666277712948,-11.333914559721004,-10.789473684210527,0.0922576818181816,0.059670037878788,0.0333960284090909,0.0271278227272727,0.0301642226430976,0.0375946194083695,0.0242650628156566,0.0144656978114479,-0.0001615886363637,-0.0101648987603307,-0.0006498405303032,0.0088179878621376,0.0213375958719851,0.0188114394805193,0.0275526245129868,1,0
2024-05-14,0.6768189509306111,0.4331641285955757,0.1534122955442551,0.0676818950930627,0.0,0.0571536003008281,0.1353637901861639,0.1861252115059352,0.186501222034265,0.1741680767061715,0.1722811875096241,0.237638653882334,0.3290381361447512,0.6155829506083504,0.8272231622485396,1.0,4.020100502512558,3.190428713858417,3.499999999999992,1.205997392438074,0.2583144979011909,0.4854368932038833,1.7699115044247815,2.239051695752381,1.9035116508040684,-0.9885204081632626,-2.603513174404015,-11.563657077755618,-9.999999999999998,-9.422403733955663,-9.764603312990394,0.1462769999999998,0.136314787878788,0.1008597784090909,0.0716026227272727,0.0600113522727272,0.0579163336940838,0.0609489169823233,0.0465055002805837,0.0354620280303029,0.0202557376033056,0.0093845928030301,0.0166639164335662,0.0242187744434136,0.0348770228138526,0.0316625370129868,1,0
2024-05-15,1.0,0.8639175257731673,0.5958762886597571,0.25773195876286,0.114226804123682,0.0,0.0385861561119584,0.1123711340206154,0.1601374570447174,0.1501030927835116,0.126148078725383,0.1164948453608355,0.193021411578119,0.3045655375552542,0.6676288659793987,0.9381443298969402,2.490986561783015,4.757118927973192,3.9215686274509887,4.233333333333333,1.923076923076916,0.9686793671294768,1.1974110032362484,2.490986561783015,2.963450773789922,2.625533311453898,-0.2869897959183687,-1.9134253450439176,-10.937054970093996,-9.362318840579707,-8.780630105017506,0.1019041499999998,0.0906444333333335,0.0970809159090909,0.0765636827272727,0.0562320689393939,0.0484924876623377,0.0480992044823233,0.0518856262065096,0.0397928802525251,0.0303635982093662,0.0168493678030301,0.0070764933566431,0.0140007295454544,0.0212294761471859,0.0314084151379868,1,0
2024-05-16,1.0,0.7207461842848851,0.5737704918032529,0.4010740531373483,0.2004522328999234,0.0960994912379846,0.0121133812484977,0.0115884680610458,0.0348596193706631,0.0483323911814617,0.0333007862685501,0.012200866779724,0.0,0.0362593878704798,0.0931599773883537,0.2913015828151575,3.156199677938809,4.9819731235660525,7.303182579564482,6.447324692588907,6.766666666666676,4.400260756192975,3.4226670971908346,3.656957928802607,4.9819731235660525,5.465920316101425,5.119789957335086,2.1364795918367374,0.4705144291091701,-8.77242950726288,-7.159420289855067,0.0268901499999998,0.0927364333333335,0.086583575,0.0925449327272728,0.0762032356060606,0.0588276305194806,0.0517310517045455,0.0510216262065096,0.0541371635858584,0.0429390729568409,0.034033381691919,0.0212764164335662,0.0118853866883116,0.018027414242424,0.0245526963879868,0,1
2024-05-17,0.9151000606428266,1.0,0.8132201334141793,0.6731352334748251,0.4973923590054405,0.2868405093996318,0.1655548817465243,0.0650394178289717,0.0510073445185801,0.0644026682838018,0.0699597552235257,0.0469981807155731,0.0184260857395952,0.0,0.0344046897109214,0.0921012734990847,1.7908538535337248,2.512077294685988,4.326450344149446,6.633165829145726,5.782652043868386,6.099999999999994,3.748370273794,2.7768808524378352,3.0097087378640808,4.326450344149446,4.807375699703642,4.4634066294716,1.4987244897959109,-0.1568381430363863,-9.342067786955289,0.0481172499999998,0.0252046000000001,0.0750106999999999,0.07363356,0.0807596939393939,0.0684361305194806,0.0542033642045455,0.0484091015151516,0.0481028135858584,0.0512004668962349,0.0411802752104375,0.033094929254079,0.021316208116883,0.012548594242424,0.0182652946022725,0,1
2024-05-20,1.0,0.8926868044514905,0.909909909909886,0.7674880763115934,0.647058823529396,0.4952305246422919,0.3118328412446262,0.1981319554848939,0.1017488076311875,0.0786963434022355,0.0807920219684818,0.0779014308426104,0.0516081692552282,0.0211219622984481,0.0,0.0257352941176517,0.2185451139556704,2.654301247201807,3.3816425120772875,5.211406096361837,7.537688442211055,6.679960119641093,7.000000000000006,4.628422425032608,3.648692282854382,3.883495145631066,5.211406096361837,5.696410931840634,5.349524122087312,2.359693877551017,0.6900878293601087,0.012173977272727,0.0329163181818183,0.0195320636363636,0.0605114509090909,0.0617803757575757,0.0695818025974027,0.0601959210227273,0.0484601520202021,0.0438196368181817,0.043958417309458,0.0471432992003365,0.038205981313131,0.0309106096320345,0.0200627578787877,0.0119214605113634,0,1
2024-05-21,0.819841752891055,0.9951308581862351,0.965916007303694,1.0,0.8724284844796059,0.7516737674984951,0.5902964959569073,0.3889227023737087,0.2582673970379756,0.144978697504577,0.1124882421291309,0.1089470480827769,0.1007069619364175,0.066515955134353,0.027794684520183,0.0,-0.2827521206409056,-0.9054011863877665,1.503038055644379,2.2222222222222143,4.03146509341199,6.331658291457276,5.4835493519441725,5.800000000000005,3.455019556714478,2.486277042299001,2.718446601941737,4.03146509341199,4.511030622324652,4.168034131933052,1.211734693877542,0.0412823939393937,0.0347994292929294,0.0446998219696969,0.0316357175757576,0.0637679313131313,0.0643903696969698,0.070890368939394,0.0624019668350169,0.051619170151515,0.0471133365013772,0.0469660769781142,0.0496746095182592,0.0411948636002885,0.034186591212121,0.0238119813446967,0,1
2024-05-22,0.5337564916329988,0.718407386035752,0.9184458549720848,0.9405654933641052,1.0,0.8934410463550934,0.7810567966367652,0.6188690132717919,0.4080912996089445,0.2671667628390236,0.1424224938362104,0.1038661281015622,0.0969861067956863,0.0853186052262989,0.0452010001923383,0.0,-2.118380062305292,-1.2880929940307762,-1.9044645644708087,0.4796929964822505,1.1916264090177098,2.9826286463454643,5.259631490787275,4.420073113991374,4.733333333333345,2.411994784876148,1.4530190506942375,1.6828478964401317,2.9826286463454643,3.457359236088253,3.117820807351501,0.1021261666666665,0.0689222626262627,0.0571500719696969,0.0606002575757576,0.0470634313131313,0.0724013696969698,0.0718668234848486,0.0768138835016836,0.068581970151515,0.0582176092286499,0.053537391792929,0.0529073018259515,0.0549979945526694,0.0467286726936025,0.0398125542613634,0,1
2024-05-23,0.0,0.4610091743119075,0.6880733944953874,0.8635321100917271,0.9316513761467724,1.0,0.9741153342070912,0.9357798165137596,0.8646788990825958,0.762385321100933,0.6937030859049195,0.6313073394495535,0.6145024700070638,0.6143512450852116,0.611009174311935,0.5913130733945078,-5.229993698802771,-6.292834890965738,-5.497957901350925,-6.088042460193577,-3.805564438759202,-3.1239935587761725,-1.4093739757456647,0.7705192629815727,-0.0332336324360249,0.2666666666666595,-1.955671447196872,-2.8737487891507985,-2.6537216828478982,-1.4093739757456647,-0.9548896937767616,0.0812467916666665,0.0808479722222223,0.0612645928030302,0.0533783742424242,0.0568821452020201,0.0458103101731602,0.0681376464015152,0.0681362412457913,0.0729616534848483,0.0658282986225893,0.0565571070707068,0.052364637296037,0.0518633219336218,0.0538842338047136,0.0462013546085856,1,0
2024-05-24,0.3146067415730371,0.0,0.3342696629213292,0.5800561797752585,0.7983146067415395,0.89957865168538,1.0,0.9819171348314376,0.943820224719122,0.8602528089887713,0.7328907048008112,0.6464185393258505,0.5664433880726124,0.545646067415762,0.5466292134831615,0.5431882022472112,-2.2278803309993767,-3.2136105860113395,-4.299065420560755,-3.4872761545711617,-4.08991570402748,-1.7588743204349222,-1.0628019323671525,0.6882989183873978,2.914572864321596,2.093718843469583,2.400000000000002,0.1303780964797996,-0.8072328059412381,-0.5825242718446644,0.6882989183873978,0.1060286249999998,0.1120864166666668,0.1040773958333333,0.0837648075757576,0.0734429229797979,0.0735797911255412,0.0618047297348485,0.0798740930976431,0.0786991837878786,0.0821256546831954,0.074823079292929,0.0655731501165498,0.0610361393939393,0.0599901449158247,0.0613768233585856,0,0
