dt,close,sma2,sma3,sma4,sma5,sma6,sma7,sma8,sma9,sma10,sma11,sma12,sma13,sma14,sma15,sma16,roc2,roc3,roc4,roc5,roc6,roc7,roc8,roc9,roc10,roc11,roc12,roc13,roc14,roc15,roc16,long,short
2023-09-08,0.9749308755760407,1.0,0.8903840245775658,0.8156682027649791,0.7649400921658932,0.6588632872504009,0.5573930217248371,0.4731797235023076,0.3850691244239817,0.3036682027649715,0.2193715961458165,0.1832872503840234,0.1280255228642295,0.0859249506254264,0.0417695852534597,0.0,2.7852893455922123,3.5412694088803987,3.824091778202665,8.16733067729083,10.078192875760196,10.7840279801807,13.057703747769178,14.315789473684216,16.630868364528983,11.8599175985874,15.56704165399816,14.69523234761616,16.061068702290072,16.666666666666675,13.361169102296431,1,0
2023-09-11,1.0,0.917378917378912,0.9059829059828948,0.8148148148148122,0.7447293447293358,0.693257359924038,0.5966625966626106,0.5024928774928793,0.4222855333966596,0.3384615384615332,0.2602952602952852,0.1794871794871772,0.1415735261889074,0.0868945868946025,0.0442545109211808,0.0,1.0738606600314338,4.3537047052460975,5.1212203759193775,5.408358372029509,9.817871371656238,11.757891688386923,12.474497231127945,14.782867340868556,16.060150375939862,18.410555385087445,13.566804002354347,17.33049559136517,16.445383222691625,17.8320610687023,18.44689993861266,0,0
2023-09-12,1.0,0.9602722089387474,0.8901354913861707,0.867574029795843,0.7834099687327484,0.7140579976702984,0.6603168764287193,0.5659370976641566,0.4725849631128427,0.3914290969284481,0.3065694651128067,0.226779473974616,0.1443245002192903,0.1028666018550311,0.0455520814174527,0.0,2.236253617469086,1.781037192247248,5.083829096809089,5.856714791609918,6.145861786397155,10.586226522481487,12.53982044598898,13.261439813465458,15.585960737656167,16.872180451127818,19.239030377416366,14.361389052383757,18.15141380358771,17.260108630054315,18.656488549618324,0,1
2023-09-13,0.9747899159663928,1.0,0.9781512605041952,0.918487394957988,0.8941176470588194,0.8106442577031027,0.7380552220888545,0.679411764705889,0.5788982259570671,0.477983193277306,0.3886936592819263,0.2949579831932747,0.2060762766645057,0.1140456182473162,0.0654341736694738,0.0,0.3109613889608731,1.8416206261510304,1.3881613410162474,4.678204434829647,5.448106782892936,5.736137667304009,10.159362549800788,12.1054155806545,12.824249489944629,15.13979773944083,16.42105263157896,18.778766492789178,13.91995291347854,17.69534813013074,16.807483403741696,0,1
2023-09-14,0.9702313541498296,0.9779970878498712,1.0,0.9847921048374186,0.9306261122795692,0.905516906649442,0.8210183280560539,0.7445397184921679,0.6807420589980343,0.5726257887073293,0.4626347604830442,0.3638569810710251,0.2596667205953684,0.1600989206554868,0.0567222132341092,0.0,-0.4889346371590219,0.207307592640582,1.7363851617995252,1.2833944473546357,4.57003785830179,5.339144647235083,5.626877902212524,10.045532157085946,11.989574283231974,12.707665403672388,15.020820939916725,16.30075187969926,18.6560294568886,13.802236609770468,17.57373061720888,0,1
2023-09-15,0.6887635166901861,0.8744710860366759,0.9426422190879103,0.9943582510578376,1.0,0.9583137439273164,0.9399556719726314,0.855665256229446,0.7760016716293474,0.7075693464974127,0.5887506945335329,0.46583607585018,0.353875085892006,0.2347370542011149,0.1198871650211617,0.0,-2.144148798760004,-2.521873391662366,-1.8398548846851548,-0.3420152591423142,-0.785751702462012,2.4337479718766986,3.187142467992388,3.468997541655283,7.79738190096757,9.701708659136976,10.405129699795967,12.671029149315904,13.924812030075206,16.231972997852107,11.477339611536207,0,1
2023-09-18,0.729013254786435,0.6966126656848078,0.8409425625920008,0.918998527245922,0.9835051546391348,1.0,0.962970755312437,0.9477172312223642,0.857306496481758,0.7690721649484226,0.6915249698755135,0.5547373588610436,0.4113515350628541,0.2791920892068367,0.1375552282768807,0.0,-1.7584690974915995,-1.859984500129164,-2.238805970149249,-1.5548069448043544,-0.0526177321757304,-0.4976427448926124,2.731206057328306,3.4867883410514944,3.7694618956569226,8.110415480933408,10.020272227048954,10.7257359370446,12.998215348007156,14.255639097744366,16.569499846578694,0,1
2023-09-19,0.0,0.4561611374407419,0.5879410215902736,0.7630331753554269,0.8725118483411988,0.9593206951026876,1.0,0.9904225908372636,0.9934175882043158,0.9294628751974384,0.8635645555077078,0.8040416008425185,0.6911532385465685,0.5703001579778895,0.4574512901526991,0.334863744075812,-4.065469904963037,-6.025342642875609,-6.122448979591832,-6.484817292846101,-5.830526043016326,-4.393580636674543,-4.819277108433728,-1.7306652244456266,-1.0078997548351842,-0.7375034143676462,3.414911781445662,5.24181870836955,5.916642378315373,8.090422367638329,9.293233082706776,0,1
2023-09-20,0.0,0.2659574468085084,0.53191489361701,0.6560283687943288,0.7814313346228213,0.8671824629271639,0.9353412544902108,0.975580270793046,0.9861021563149412,1.0,0.9762030361643832,0.9491188480550172,0.9237216684025172,0.8681035276780145,0.8067913174296232,0.7487105093488085,-8.686496446433278,-8.421330517423453,-10.29221618825964,-10.384913459054513,-10.730828615542976,-10.10624514122831,-8.734543541173379,-9.140911471974867,-6.192536506219581,-5.502587850721885,-5.244468724392249,-1.2805919180421288,0.4633651896901236,1.1075488195861238,3.1826293872694755,0,1
2023-09-21,0.0,0.0070019096117082,0.2018883938043507,0.4437460216422529,0.5811584977720946,0.7188627201357896,0.8192234245703303,0.9010582431572032,0.9542046820849996,0.9764162953532436,1.0,0.9846435391470048,0.9643783969054124,0.9445075929798928,0.89297687248035,0.8345401018459315,-4.650522839845916,-8.79178731245065,-8.526927138331587,-10.395655546935611,-10.488245931283911,-10.833762223365929,-10.2098989375486,-8.83977900552486,-9.245678365636468,-6.300703082747427,-5.611549986379738,-5.353728489483755,-1.394422310756982,0.3475238922675761,0.9909647333138816,0,0
2023-09-22,0.0,0.0770702377698805,0.1071330964744338,0.2574473899972678,0.4558622574473867,0.5821262640065772,0.7093272947331625,0.8063678600710669,0.8873098296438192,0.943208526919923,0.9716514696017616,1.0,0.9937141295435898,0.9820013274509236,0.9696638425799486,0.928737359934412,-1.4701643124819808,-5.943863511282343,-10.028954988154782,-9.767687434002116,-11.611068011378334,-11.702402479979334,-12.04323211528564,-11.42783104431201,-10.076295711654826,-10.476689366160295,-7.571660356949694,-6.891855080359576,-6.637530729308927,-2.7319294251565207,-1.0136113524471524,1,0
2023-09-25,0.0198693900236235,0.0,0.0499745264230323,0.0785744060025019,0.2149506738918927,0.4052151359362889,0.5354413545326631,0.6687856051132514,0.7741034072839208,0.8637765735723244,0.9282781967234196,0.964568570237601,1.0,0.99940451378553,0.9923857162706776,0.9839863832152336,-1.0389610389610393,-1.153070049005478,-5.641166758392968,-9.739405106607013,-9.477296726504758,-11.326609775019405,-11.418238181348494,-11.760164693772513,-11.142783104431208,-9.786898184688242,-10.188580408590886,-7.274202271498098,-6.592209207300471,-6.337066375307298,-2.418895845190672,1,0
2023-09-26,0.0,0.0777027027026992,0.0912162162162004,0.1376689189189185,0.1682432432432351,0.2815315315315466,0.4420849420849579,0.5578547297297312,0.6775525525525659,0.7746621621621544,0.8587223587223864,0.9211711711711636,0.9589397089396988,0.9954150579150712,1.0,0.9983108108108076,-1.0239906377998875,-2.366522366522372,-2.479100605361773,-6.906989543203091,-10.9502500658068,-10.691657866948267,-12.51616239979313,-12.606561611986578,-12.943901183736497,-12.334801762114544,-10.99710602473033,-11.393399685699324,-8.518117901568411,-7.845273767365846,-7.59355367385961,1,0
2023-09-27,0.1602465331278949,0.0,0.0095873994178962,0.0030816640986162,0.037801746276319,0.0636877247046946,0.1790300095385091,0.3502824858757141,0.4784568852365678,0.613456599897275,0.7254050520614835,0.8238315356959365,0.8985816443443502,0.9456306405459176,0.9910631741140256,1.0,0.9332166812481724,1.2580456407255802,-0.115440115440113,-0.2306140098010889,-4.760594386351135,-8.897078178468021,-8.632523759239707,-10.499094905611594,-10.591578403513305,-10.936695831188882,-10.313552733868892,-8.945014469876345,-9.350445259298068,-6.408869659275274,-5.720512122037591,1,0
2023-09-28,0.3588837866478369,0.2246555987283657,0.0574590839514792,0.0280230778288067,0.0,0.0182110757879326,0.0339102790533693,0.1428235017073006,0.3138794039536084,0.445543388673026,0.5870931141154164,0.7066211389771935,0.8131945765290821,0.8954601268271619,0.948545861297548,1.0,3.990540939994092,2.595508894721488,2.9256875365710977,1.5295815295815365,1.4125108100317083,-3.192074848651638,-7.396683337720455,-7.127771911298842,-9.025084044478929,-9.11909067424438,-9.46989191971178,-8.836486136304755,-7.445409102867662,-7.85751702462022,-4.867495943753375,1,0
2023-09-29,0.5328939625750196,0.4283864893491627,0.2862186654112827,0.1049782276097205,0.0482052489113445,0.0,0.0034970325661195,0.0089443332940838,0.1167470872072513,0.2961986583499855,0.4373736184964047,0.5922090149464369,0.724961751206293,0.8448023672220739,0.9384959397434464,1.0,2.7159780410285883,5.084244753177658,3.674540682414684,4.0081919251024,2.5974025974025983,2.479100605361784,-2.1739130434782816,-6.422742827059769,-6.151003167898638,-8.06826997672616,-8.163265306122458,-8.517756047349467,-7.877688520342074,-6.471981057616416,-6.888423258250398,0,0
2023-10-02,0.4956537821342616,0.5256149435916196,0.4534862215645955,0.3225448492694423,0.140114666173439,0.0695394858516729,0.0086660149541609,0.0021268725725639,0.0,0.1081560939522466,0.2965179817408784,0.4473830220084793,0.6154984279637271,0.761499643319533,0.8946920658405829,1.0,0.7959067652075102,2.4559375902918346,4.818208690511394,3.4120734908136496,3.7448800468109935,2.337662337662349,2.219659844335542,-2.421574023115036,-6.659647275598846,-6.388595564941923,-8.30100853374709,-8.395763368638598,-8.749356664951103,-8.110909562062718,-6.708760852407258,1,0
2023-10-03,0.7169425710198377,0.6229307173513184,0.6161182641869053,0.5370938074800764,0.3964847741671771,0.1964711492608943,0.1073253335669517,0.0292254240752212,0.0111724231896361,0.0,0.1134830834402453,0.3204577968526432,0.4886729865270521,0.6789874748183024,0.8461066830165688,1.0,0.3938115330520464,1.4496873223422302,3.120485408841378,5.498078628436298,4.082822980460765,4.417788180222337,3.001443001443005,2.8826751225137004,-1.7886626307099809,-6.054224795998953,-5.78141499472018,-7.706232221360243,-7.801601653319567,-8.157488419969127,-7.514900233221056,1,0
2023-10-04,1.0,0.8818263205013145,0.7669352432109083,0.7316472694717622,0.6376007162040648,0.4813488510892215,0.2600076736155341,0.1506266786033265,0.0535163632746025,0.0221128021485143,0.0,0.116980005968271,0.3409544797189415,0.525195037728608,0.7367353028946434,0.9242949865711444,1.3254371122391362,1.06891701828411,2.131893121091521,3.8139266108061287,6.207508128879691,4.782735491396917,5.119953188999404,3.694083694083705,3.5745171519169894,-1.128233351678598,-5.422479599894714,-5.147835269271395,-7.085596069304378,-7.181606819943164,-7.53988677303139,1,0
2023-10-05,0.9781221513218068,1.0,0.9197812215131748,0.8167730173199683,0.7746581586143935,0.6791248860529325,0.5218127360334087,0.2971741112124202,0.1783652385293868,0.0712853236098558,0.0304135244883935,0.0,0.1131056728139583,0.3389764292226205,0.5267092069280169,0.7449863263445691,0.5603810591202185,1.212633953750708,0.9563994374121032,2.018192154633325,3.698353077145344,6.089269878805803,4.666083406240884,5.002925687536575,3.578643578643592,3.459210147016445,-1.2383048981838285,-5.527770465912085,-5.253431890179517,-7.18903542798035,-7.284939292172565,1,0
2023-10-06,1.0,0.8639218422888896,0.8306582926261503,0.75959525471039,0.6752267969295032,0.6325889741800818,0.5541820356894125,0.4307397069085989,0.2561060711793936,0.1581297976273647,0.0688955148132719,0.0300651314259156,0.0,0.0811484398365668,0.251267736682974,0.3938852058618267,0.7236292791539034,1.400952647800513,2.058657642413974,1.8002812939521773,2.870949403069911,4.565154579601272,6.976056754360038,5.540974044911051,5.880631948507897,4.444444444444451,4.32401268377054,-0.4127682993946169,-4.738088970781796,-4.461457233368549,-6.413240237910534,0,0
2023-10-09,0.9328413284133044,1.0,0.9190651906518724,0.8889298892988919,0.8212546125461055,0.7365313653136935,0.6892988929889704,0.6060885608856058,0.4759327593276249,0.2912177121770793,0.1832941965783918,0.08388683886833,0.0371274481974936,0.0,0.0814760147601115,0.2593173431733929,0.4736695458344986,0.3618146395769628,1.036704959372381,1.6920473773265776,1.434599156118166,2.5014212620807275,4.189540595203711,6.591782441619887,5.161854768153984,5.500292568753662,4.069264069264089,3.949264917843776,-0.7705008255366019,-5.080284285338244,-4.804646251319955,1,0
2023-10-10,1.0,0.8442760942760756,0.8288439955106158,0.7579966329966218,0.722222222222202,0.6647025813692805,0.5959595959596318,0.5538720538720565,0.486531986532021,0.3846801346801262,0.2416590143863608,0.1547418630751824,0.0740740740740563,0.033189033189076,0.0,0.0577651515151427,0.6631666206134312,1.5045973808860411,1.3915947676036655,2.073409918744762,2.73547659334461,2.475386779184263,3.5531552018192247,5.258595781566022,7.685486254803431,6.24088655584718,6.582796957284964,5.137085137085151,5.0158547131738285,0.2476609796367546,-4.106343774677557,0,0
2023-10-11,1.0,0.8534798534798363,0.7243250576583592,0.6809116809116754,0.6157916157916011,0.5767195767196029,0.526484097912699,0.4700854700854746,0.432731877176353,0.3787545787545743,0.3008473008473648,0.1935965269298569,0.1258883566575784,0.0627362055933895,0.0284086284086409,0.0,2.273987798114252,1.9066040342636148,2.758428531624424,2.644030058446978,3.334267301765204,4.004512126339543,3.741209563994397,4.832291074474138,6.558798035249946,9.015666568134794,7.553222513852442,7.89935634874197,6.435786435786439,6.3130585183049925,1.485965877820572,0,1
2023-10-12,0.9855203619909736,1.0,0.8962292609351236,0.7773755656108698,0.72488687782805,0.6536953242835987,0.606981254040119,0.5502262443439053,0.4875816993464515,0.4439819004524933,0.3839572192514131,0.299547511312215,0.1846849982596501,0.1100193923723756,0.0400000000000113,0.0,1.1254460609388062,2.1630615640598982,1.7960762641613837,2.646976873781015,2.532702477038695,3.222191089941173,3.891708967851115,3.6286919831223896,4.718590108015919,6.44322450158914,8.897428318060907,7.436570428696432,7.7823288472791186,6.320346320346326,6.197751513404448,0,1
2023-10-13,0.4079002079002379,0.8419958419958652,1.0,0.9667359667360096,0.8729313929314093,0.8320166320167135,0.7600237600238451,0.7110187110187483,0.6462924462925277,0.5715592515592691,0.5185787185788372,0.4436590436590498,0.3365104749720141,0.1890703890704483,0.0918918918919045,0.0,-2.467462039045565,-1.262695580565465,-0.249584026622307,-0.6079027355623046,0.2229033156868176,0.1113275814082825,0.7845334827682793,1.4382402707275643,1.181434599156117,2.2455940875497404,3.929500144466913,6.325746378953601,4.899387576552927,5.236980690462256,3.809523809523818,0,0
2023-10-16,0.9970674486803712,0.6510263929618576,0.8758553274681841,1.0,0.9689149560117064,0.8758553274682841,0.8311688311688843,0.7536656891495651,0.6985988921473366,0.6263929618768291,0.542788589709514,0.4819159335288197,0.3970223325061807,0.2764976958525893,0.1110459433040112,0.0,-0.7600434310532034,-0.8676789587852451,0.3568487510293705,1.386577925679422,1.0223818734457213,1.8668152688771311,1.7534094071806283,2.437657607172894,3.1020868584320294,2.841068917018297,3.922683342808431,5.634209765963605,8.069760567543604,6.62000583260427,6.963136337039222,0,1
2023-10-17,0.3732215942311735,0.7630091600077961,0.5863054635223239,0.837068797505384,1.0,0.9916845319301985,0.90333268368749,0.8624049892808776,0.7786006626389593,0.7177938023777195,0.6340249109691445,0.5343337880854824,0.4607738782363408,0.3565164128407997,0.2069122328331252,0.0,0.2502085070892557,-2.1172638436482094,-2.223427331887206,-1.0156464452374392,0.0,-0.3592152528322567,0.4736695458344986,0.3618146395769628,1.036704959372381,1.6920473773265776,1.434599156118166,2.5014212620807275,4.189540595203711,6.591782441619887,5.161854768153984,0,1
2023-10-18,0.0,0.2999999999999472,0.6380952380951266,0.5964285714285301,0.8199999999999099,0.9785714285714388,1.0,0.9499999999999462,0.9317460317460392,0.8742857142856475,0.8324675324676111,0.769047619047545,0.6901098901098071,0.631632653061254,0.5457142857142583,0.4196428571428222,-2.516411378555805,-0.917431192660545,-3.2573289902280256,-3.3622559652928485,-2.16854241010156,-1.1647254575707255,-1.5197568389057723,-0.6965728615213163,-0.8071249652101264,-0.1400952647800379,0.50761421319796,0.2531645569620266,1.3075611142694843,2.9760184917653865,5.350280815843922,0,1
2023-10-19,0.0249480249480722,0.0,0.2245322245321659,0.5446985446985497,0.5405405405405023,0.778932778932858,0.9587169587170196,1.0,0.9637329637330414,0.9563409563409384,0.904932904933054,0.8676368676368391,0.8053734207579966,0.7246807246808128,0.6647262647262792,0.573804573804575,-1.0815307820299491,-2.434354485776802,-0.8340283569641338,-3.175895765472314,-3.2809110629067217,-2.0861926983255508,-1.0815307820299491,-1.4368610113290825,-0.6129841181387596,-0.7236292791539034,-0.056038105912004,0.5922165820642977,0.3375527426160429,1.3928368391131318,3.062698642010986,0,1
2023-10-20,0.0,0.3148854961831605,0.4114503816793148,0.5479007633587317,0.7137404580151834,0.7417302798981971,0.8660850599781589,0.963549618320539,0.9973706530958087,0.9933587786258736,1.0,0.984541984732738,0.9740458015266236,0.950654307524503,0.9175063613230856,0.8932251908396202,-2.020202020202022,-3.161397670549082,-4.48577680525164,-2.9190992493744683,-5.211726384364823,-5.314533622559658,-4.144935492725765,-3.161397670549082,-3.509256700746055,-2.7027027027026973,-2.811021430559413,-2.1574670776127625,-1.522842639593902,-1.7721518987341645,-0.7390562819783897,0,0
2023-10-23,0.0,0.2581423401688691,0.4648170486529723,0.5645355850422199,0.66489746682749,0.7720144752714378,0.8078580044804649,0.887213510253326,0.9510789438413372,0.9804583835946984,0.9882662572651026,1.0,0.998793727382386,0.9991383767017392,0.9917169280257432,0.9782870928829972,-5.102326885337815,-5.022446689113358,-6.128674431503056,-7.4124726477024065,-5.893800389213222,-8.116178067318137,-8.215835140997829,-7.082075212736749,-6.128674431503056,-6.465874550980921,-5.684034550013928,-5.789034233231282,-5.155505743905842,-4.540327129159616,-4.781997187060472,0,0
2023-10-24,0.2295285359801626,0.0,0.1447477253928638,0.3334367245657632,0.4429280397022148,0.5593465674111158,0.6868131868132178,0.7366625310173756,0.8354011579818328,0.9168734491315144,0.9581547484773912,0.9734284532671584,0.9925558312654952,0.9956575682382456,1.0,0.9944944168734472,-0.9450171821305808,-3.027754415475181,-2.946127946127941,-4.0765391014975005,-5.388402625820565,-3.836530442035013,-6.107491856677527,-6.209327548806942,-5.05078232226186,-4.0765391014975005,-4.421110804089512,-3.622178879910831,-3.729473977177833,-3.082095825161091,-2.4534686971235176,0,0
2023-10-25,0.0,0.3126804352653729,0.3292619734991305,0.4326004885631793,0.5479013990672756,0.6229920793545204,0.6979474001459496,0.7763713080168809,0.8140745675722519,0.8751499000666229,0.926412694567292,0.9558072396180296,0.97056663079314,0.986516925224473,0.993234140202828,1.0,-3.0132939438700213,-5.985108820160379,-7.961872722175512,-7.884399551066224,-8.957293399889089,-10.202407002188195,-8.729496802891301,-10.88490770901196,-10.98156182212583,-9.881965413121064,-8.957293399889089,-9.284332688588004,-8.526051825020907,-8.627887559142778,-8.013449145418882,1,0
2023-10-26,0.0,0.0532417346500576,0.272506082725041,0.3185916702447373,0.4197509660798476,0.5301273794189363,0.6074955529657259,0.6835551738943763,0.761795715853266,0.8041219407471004,0.8659198251298176,0.9185630456562144,0.9512170954850148,0.970128197264326,0.9894947760125952,1.0,-5.984388551604514,-3.9290989660265785,-6.872852233676974,-8.830950378469293,-8.754208754208747,-9.816971713810318,-11.050328227571116,-9.59132610508756,-11.726384364820852,-11.822125813449023,-10.732912434806474,-9.816971713810318,-10.140922906880334,-9.389802173307316,-9.490676315057044,1,0
2023-10-27,1.0,0.2094240837696521,0.0,0.1256544502618032,0.1235602094240894,0.2155322862129609,0.337322363500412,0.426701570680647,0.520651541593987,0.6219895287958191,0.6768205616373705,0.7604712041884802,0.8328634716069168,0.878085265519847,0.904363001745202,0.9316099476439764,8.25464514163874,2.746458514021377,4.992614475627755,1.7754868270332125,-0.3644519203812812,-0.2805836139169515,-1.44204104270661,-2.78993435448579,-1.1954406449819266,-3.528773072747027,-3.633405639913245,-2.4430414493549324,-1.44204104270661,-1.7960762641613617,-0.9752020061298494,1,0
2023-10-30,1.0,0.9514563106796008,0.2837108953613464,0.0,0.0576051779935079,0.0161812297734985,0.0855293573740463,0.1982200647249262,0.2837108953614108,0.3792880258899645,0.4869079140924404,0.5447680690399026,0.637042569081387,0.717984281091108,0.7687162891046379,0.7981391585760526,9.74784747847477,8.711544319220232,3.1801098583405407,5.435745937961589,2.205040091638022,0.0560695262124877,0.1402918069584702,-1.0260676650027831,-2.379649890590818,-0.7784264664998597,-3.121606948968525,-3.226681127982656,-2.031292890474889,-1.0260676650027831,-1.381597126277978,1,0
2023-10-31,1.0,0.7972103004291737,0.7045779685264316,0.2802217453504824,0.0566523605149853,0.0544825941821742,0.0,0.0261087267524883,0.0881417898585332,0.1362660944205832,0.1947587462609254,0.2643657606103739,0.3005392318696771,0.3626609442060208,0.4178350023843461,0.4520296852646556,2.7011817670230758,12.238622386223842,11.178799878160216,5.521827117664047,7.8286558345642465,4.524627720503993,2.3268853378188847,2.413019079685741,1.220188574597891,-0.1641137855579955,1.4734500973033082,-0.9229098805646152,-1.0303687635574876,0.1921493274773533,1.220188574597891,1,0
2023-11-01,1.0,0.8380317785750825,0.6733299162822248,0.5756022552537085,0.2692977960020309,0.0862805398940891,0.0586512411217815,0.0,0.0031322968278531,0.0363915940543271,0.0624854387027995,0.0985819237997527,0.1448961085045008,0.1673134656220438,0.2105245173415305,0.2493593029215792,4.483048472961615,4.924029262802465,14.667896678966772,13.58513554675602,7.80572419774499,10.16248153618906,6.786941580756012,4.541631623212772,4.629629629629628,3.410981697171378,1.9967177242888208,3.669724770642202,1.2214983713354943,1.1117136659435811,2.3606917375789127,1,0
2023-11-02,1.0,0.919827923347666,0.7901186286012036,0.6460696128275285,0.5479077043410058,0.2856211706426981,0.115593049891071,0.0741102854908155,0.0096901751184309,0.0,0.0187364454083666,0.0333724416634065,0.0583917451340132,0.093804123135394,0.1091122409073167,0.1437719984356729,3.287671232876721,5.631829644158048,6.077658975801925,15.92865928659286,14.833993298812077,8.991037872217401,11.373707533234857,7.961053837342491,5.691056910569103,5.780022446689115,4.547975596228504,3.118161925601748,4.809563525159866,2.3344191096634104,2.223427331887206,1,0
2023-11-03,1.0,0.9192525859192452,0.8421755088421499,0.7311478144811338,0.6050717384050412,0.5118451785118439,0.2869059535726088,0.1324240907573989,0.0840470099729185,0.0181848515181506,0.0,0.0077855633410807,0.0135263468596364,0.0294580294580151,0.0554999443888001,0.064752252252224,2.279431482971317,4.493150684931502,6.864667974222471,7.315700619020826,17.281672816728168,16.17423088638441,10.26308181555362,12.673559822747404,9.221076746849931,6.924586487244189,7.014590347923688,5.768164170826395,4.321663019693656,6.032805115373918,3.528773072747016,0,0
2023-11-06,0.960716747070992,1.0,0.952446588559596,0.8862853204686405,0.7812543073742095,0.6554100620262129,0.5566604312297132,0.3264989662301962,0.161727544222397,0.1026878015161988,0.0265647515820243,0.0,0.001378359751891,0.0016737225558989,0.013507925568578,0.0367849758787148,0.6631299734747964,1.7699115044247815,3.972602739726039,6.332305968058294,6.781091727630839,16.697416974169734,15.595491928114535,9.713790112749354,12.112259970457906,8.676975945017196,6.3919259882254,6.481481481481488,5.241264559068215,3.801969365426694,5.504587155963314,1,0
2023-11-07,1.0,0.8600682593856598,0.8350398179749522,0.7849829351535784,0.7269624573378686,0.6433447098976257,0.5441248171623719,0.4633105802047801,0.285930982176726,0.154607508532419,0.1017685386286353,0.036689419795215,0.0097138356523912,0.0048756704046969,0.0,0.0046928327645081,1.65180912427898,2.83819628647215,3.9688924644676993,6.21917808219179,8.629868310451116,9.088351153629716,19.218942189421885,18.09320743222664,12.08441746169413,14.534711964549496,11.025200458190154,8.69077656293804,8.782267115600462,7.515252357182467,6.044857768052525,0,0
2023-11-08,0.8210526315789529,1.0,0.944561403508756,0.936842105263158,0.8951578947368312,0.8385964912280929,0.7506766917293435,0.6421052631579,0.5506432748538159,0.3503157894736787,0.1982775119617563,0.1333333333333209,0.0544129554655681,0.0189473684210684,0.0092631578947302,0.0,-0.079051383399209,-0.576822233875196,0.5835543766578244,1.6894609814963824,3.8904109589041225,6.24824880919026,6.696679797411376,16.605166051660515,15.504112092598255,9.6270598438855,12.02363367799113,8.59106529209621,6.307821698906646,6.3973063973064015,5.15806988352745,1,0
2023-11-09,0.8234817813765389,0.8526315789473843,1.0,0.9740890688259304,0.9770040485830052,0.9433198380567266,0.8908039329092409,0.8034412955465833,0.6917678812415997,0.5951417004048695,0.3827015090173482,0.2182186234817722,0.1448146994705518,0.0562174667438035,0.0140890688259061,0.0,-2.501934485426893,-0.3952569169960673,-0.8914525432616727,0.2652519893899141,1.3676588897827855,3.561643835616435,5.912020173718124,6.359032076533477,16.236162361623595,15.138592750533045,9.280138768430168,11.669128508124071,8.247422680412363,5.971404541631609,6.060606060606055,1,0
2023-11-10,1.0,0.7926143311322995,0.739137523436841,0.795549033993635,0.7652237710931644,0.7573978967962997,0.7272123816511354,0.6845194424064587,0.6169669302464733,0.5312301296160387,0.4557460148069416,0.2943670008967037,0.1671463777112923,0.1072913391328795,0.0361131490992015,0.0,2.478902953586481,0.2321382512251668,2.397891963109356,1.8877818563188156,3.076923076923066,4.2102440332528746,6.465753424657539,8.882039787055195,9.341586944288128,19.49569495694956,18.36734693877551,12.34460826828563,14.80059084194978,11.282932416953017,8.943089430894302,0,0
2023-11-13,0.8451137062077472,1.0,0.8778938742060787,0.8315918869084143,0.8874001229256187,0.8574062692071565,0.849328299236129,0.8162261831591965,0.7680803114116156,0.6907191149354616,0.5912164049841176,0.5021511985248818,0.3125620538035851,0.1609447712705408,0.0872362220856283,0.0,1.137566137566126,0.8175105485231926,-1.3928295073510566,0.7378129117259435,0.2359727320398352,1.4058355437665648,2.520783051756492,4.739726027397251,7.116839450826551,7.568936409679239,17.558425584255822,16.4483703929333,10.523272622145118,12.939438700147686,9.478808705612815,1,0
2023-11-14,1.0,0.7687408133267954,0.7739670096357757,0.6727094561489365,0.6213620774130196,0.6426588273722202,0.6119549240568491,0.5982361587457145,0.5684032881485239,0.5284664380205749,0.4676406396151953,0.3904948554630002,0.3206949836053079,0.1763141317281607,0.0592846643801966,0.0,1.4153371075656065,4.259259259259252,3.929324894514763,1.6507608976012111,3.84716732542818,3.329837441006811,4.535809018567627,5.6851702869402,7.97260273972602,10.423087699635758,10.889138998311765,21.18696186961868,20.04264392324093,13.934663197455889,16.425406203840453,1,0
2023-11-15,1.0,0.8222222222222193,0.6464197530864016,0.6051851851851772,0.5176296296296201,0.4651851851851967,0.4637037037037166,0.4322222222222237,0.4139917695473354,0.3863703703703676,0.3527272727272979,0.3051851851851777,0.2464957264957161,0.1930158730158849,0.0870123456790041,0.0,6.225477373790223,4.50334534225425,7.433862433862437,7.093881856540074,4.745937580603554,7.009222661396564,6.476140534871533,7.718832891246685,8.903191204076165,11.26027397260274,13.785374054356955,14.265616207090591,24.87699876998768,23.697837343892797,17.403873952009242,1,0
2023-11-16,1.0,0.7489693082913399,0.5919987784394444,0.4594594594594546,0.4030233623453901,0.3330279431974419,0.2861723709181399,0.2704993128721957,0.2416144958517905,0.2219880897846989,0.1986007579228066,0.17285081691861,0.1399274111138462,0.1011059485635822,0.0656283402046079,0.0,9.997462572951044,13.392623594036102,11.554297478126616,14.682539682539698,14.319620253164556,11.813257673458866,14.229249011857693,13.660199265862616,14.986737400530492,16.251005631536607,18.76712328767123,21.46259456430373,21.97523916713562,33.302583025830245,32.04386232104783,1,0
